company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_beta,Beta Services LLC,txn_fixture_beta_2081270d680a7d05,2025-05-15,-1515.64,IT Support Services ****5590,IT Support Services,USD,6710 Consulting,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_14ebf798cd2cffb5,2025-05-15,-997.39,Staples ****2701,Staples,USD,6100 Office Supplies,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a237f1e6ec4e9693,2025-05-16,-2511.19,Training Materials Corp ****4818,Training Materials Corp,USD,5200 Direct Labor,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_abe3b80e047c0085,2025-05-16,-1369.07,AT&T Fiber ****8934,AT&T Fiber,USD,6310 Electricity,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d7c54bd8e5c783dc,2025-05-16,-241.38,Monday.com ****1500,Monday.com,USD,6410 Technology Services,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a5e2e71c45f74ff2,2025-05-16,-4235.29,Marketing Agency ****3540,Marketing Agency,USD,6700 Professional Services,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_096e99e1763a9f10,2025-05-17,-1852.99,IT Support Services ****1621,IT Support Services,USD,6710 Consulting,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c4665d2628aec634,2025-05-17,-4307.53,Marketing Agency ****6252,Marketing Agency,USD,6700 Professional Services,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a66dbe533990f00f,2025-05-17,-140.62,QuickBooks Online ****8257,QuickBooks Online,USD,6400 Software & Subscriptions,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e4c577346d54f495,2025-05-17,-1248.06,AT&T Fiber ****3419,AT&T Fiber,USD,6320 Internet & Phone,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b0b23994c4049ee7,2025-05-17,-370.08,HubSpot ****2768,HubSpot,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_406fe6cde9358ef7,2025-05-18,-7975.0,Paychex ****2494,Paychex,USD,6500 Salaries & Wages,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8131a1eaa1c015ef,2025-05-18,-14033.66,ADP ****8065,ADP,USD,6520 Employee Benefits,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bef43538f49ff74a,2025-05-18,-59.98,Monday.com ****6849,Monday.com,USD,6400 Software & Subscriptions,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e41e3f124cdde361,2025-05-18,-124.86,Monday.com ****2075,Monday.com,USD,6400 Software & Subscriptions,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_78db38934f9a2776,2025-05-19,-63.61,UPS Next Day ****1921,UPS Next Day,USD,6600 Shipping & Freight,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e2165fb9a7c38cf5,2025-05-19,-4973.13,Legal Services LLC ****9830,Legal Services LLC,USD,6710 Consulting,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5132f53647e09a50,2025-05-19,-11021.9,Paychex ****9517,Paychex,USD,6510 Payroll Taxes,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_886b7a5923da09b0,2025-05-19,-191.1,Amazon Business ****3955,Amazon Business,USD,6110 Office Equipment,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1bf4b458ea0ea534,2025-05-19,-282.26,Adobe Creative Cloud ****8565,Adobe Creative Cloud,USD,6410 Technology Services,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_31f2076d9f701470,2025-05-19,-1150.61,AT&T Fiber ****3160,AT&T Fiber,USD,6320 Internet & Phone,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3b403c0a901c6161,2025-05-19,-7162.84,Training Materials Corp ****5404,Training Materials Corp,USD,5100 Direct Materials,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c2032aa0bbf0e8e7,2025-05-19,-331.95,AT&T Fiber ****9080,AT&T Fiber,USD,6300 Utilities,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3ad4b2373783388e,2025-05-20,-195.54,QuickBooks Online ****8056,QuickBooks Online,USD,6400 Software & Subscriptions,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f5ad68e3e770adc0,2025-05-20,-127.67,QuickBooks Online ****2172,QuickBooks Online,USD,6400 Software & Subscriptions,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ce062bd6e680ce8e,2025-05-20,-4382.09,Accounting & Tax Services ****2296,Accounting & Tax Services,USD,6720 Legal & Accounting,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d378745556d50b29,2025-05-20,-1400.98,Professional Books Inc ****9139,Professional Books Inc,USD,6110 Office Equipment,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_eea11590a049dd8a,2025-05-20,-4385.76,Accounting & Tax Services ****6530,Accounting & Tax Services,USD,6700 Professional Services,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6f13abee06610c11,2025-05-20,-839.42,Staples ****3448,Staples,USD,6110 Office Equipment,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4a3498a50d454f39,2025-05-20,-435.43,Zoom Business ****4860,Zoom Business,USD,6410 Technology Services,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_07b47ea8ca1c846b,2025-05-21,-1848.88,Google Workspace ****7119,Google Workspace,USD,6320 Internet & Phone,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_583697d2a8558c47,2025-05-21,-4760.18,Marketing Agency ****6422,Marketing Agency,USD,6720 Legal & Accounting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bfe9fbb47808a272,2025-05-21,-423.83,FedEx Business ****5504,FedEx Business,USD,6600 Shipping & Freight,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_45147dfc6267cfbf,2025-05-21,-498.25,Adobe Creative Cloud ****1452,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9f9683dd005d9a0b,2025-05-21,-152.13,Monday.com ****1460,Monday.com,USD,6410 Technology Services,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7e460053ffed4ef5,2025-05-21,-1775.47,AT&T Fiber ****2601,AT&T Fiber,USD,6310 Electricity,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_032a82f4c0b9768b,2025-05-21,-4349.88,Marketing Agency ****2766,Marketing Agency,USD,6710 Consulting,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_69bd8caace9e86da,2025-05-21,-473.14,Adobe Creative Cloud ****5621,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4d2d2e500d6fc93a,2025-05-21,-114.97,Monday.com ****1884,Monday.com,USD,6410 Technology Services,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_32d4cb07ffb535f3,2025-05-21,-166.32,Adobe Creative Cloud ****2228,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cd6d2ef9511bd9d9,2025-05-22,-3763.05,Marketing Agency ****5251,Marketing Agency,USD,6710 Consulting,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3a80b804e04ada9a,2025-05-22,-341.1,Amazon Business ****8174,Amazon Business,USD,6100 Office Supplies,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4a9e2a089e6155ba,2025-05-22,-375.39,Amazon Business ****5228,Amazon Business,USD,6100 Office Supplies,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8d1d12aa05de8dbf,2025-05-22,-7954.44,Professional Books Inc ****6935,Professional Books Inc,USD,6110 Office Equipment,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_64cdd654561630ca,2025-05-22,-10568.92,Gusto Payroll ****7505,Gusto Payroll,USD,6520 Employee Benefits,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_35b6fa1945538422,2025-05-22,-3754.18,IT Support Services ****9396,IT Support Services,USD,6700 Professional Services,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a2e60e626a83fbd1,2025-05-23,-2485.8,Marketing Agency ****5681,Marketing Agency,USD,6710 Consulting,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4a06d784e155b7a3,2025-05-23,-2807.7,Legal Services LLC ****7498,Legal Services LLC,USD,6700 Professional Services,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5b09b8e5639c27cc,2025-05-23,-762.99,Staples ****5620,Staples,USD,6110 Office Equipment,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0d4ea8c2df88bd42,2025-05-23,-1130.34,Legal Services LLC ****8321,Legal Services LLC,USD,6710 Consulting,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2595d97d6628610e,2025-05-23,-445.04,Salesforce ****5995,Salesforce,USD,6400 Software & Subscriptions,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bcd7c383fe4e5f4c,2025-05-24,-227.09,HubSpot ****6220,HubSpot,USD,6410 Technology Services,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_64f404c7eac9aa79,2025-05-24,-143.72,Amazon Business ****5196,Amazon Business,USD,6110 Office Equipment,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a6faabc165e98a9a,2025-05-24,-506.35,Google Workspace ****7062,Google Workspace,USD,6320 Internet & Phone,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_19d89bff29f38db9,2025-05-24,-10186.94,Paychex ****9272,Paychex,USD,6510 Payroll Taxes,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1946eda97bcf9b15,2025-05-24,-271.09,Monday.com ****8220,Monday.com,USD,6410 Technology Services,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_089216fd548c2cdb,2025-05-24,-818.65,Regus Office Space ****3130,Regus Office Space,USD,6200 Rent Expense,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_735bf1530ca7fee5,2025-05-25,-3733.05,Accounting & Tax Services ****2704,Accounting & Tax Services,USD,6720 Legal & Accounting,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9d0803bf39e9f8bd,2025-05-25,-1331.57,AT&T Fiber ****3743,AT&T Fiber,USD,6300 Utilities,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5e1026d4ef7915ac,2025-05-25,-1588.8,Professional Books Inc ****4736,Professional Books Inc,USD,6100 Office Supplies,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4a030fab6fa4478d,2025-05-25,-878.01,Marketing Agency ****8765,Marketing Agency,USD,6720 Legal & Accounting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ee1efe0c64cd0721,2025-05-25,-1707.17,Xfinity Business ****7241,Xfinity Business,USD,6300 Utilities,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_50a51b2ed8131c50,2025-05-25,-168.77,HubSpot ****3099,HubSpot,USD,6410 Technology Services,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e1a3885b1d6aba9a,2025-05-25,-2141.55,IT Support Services ****3574,IT Support Services,USD,6720 Legal & Accounting,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_618b63145e1cb638,2025-05-25,-4704.01,Professional Development Institute ****7677,Professional Development Institute,USD,6110 Office Equipment,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8f3b2d5231afede7,2025-05-25,-579.65,Regus Office Space ****1969,Regus Office Space,USD,6200 Rent Expense,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_762cf4c2e1b126ef,2025-05-26,-4242.5,IT Support Services ****9078,IT Support Services,USD,6720 Legal & Accounting,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_710773030f56d07b,2025-05-26,-1165.18,Professional Books Inc ****5052,Professional Books Inc,USD,6110 Office Equipment,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ef34924fdadf04d8,2025-05-26,-2122.99,Professional Development Institute ****2583,Professional Development Institute,USD,6100 Office Supplies,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a3c6d5bff266ae61,2025-05-27,-598.04,Amazon Business ****4146,Amazon Business,USD,6100 Office Supplies,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e5bbe690d6eaa3be,2025-05-27,-644.66,WeWork ****4395,WeWork,USD,6200 Rent Expense,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8571ad14285f45e8,2025-05-27,-226.59,HubSpot ****9208,HubSpot,USD,6410 Technology Services,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c5bbff03102689e4,2025-05-27,-309.41,Slack Premium ****1220,Slack Premium,USD,6410 Technology Services,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8d3dc463cdb0990f,2025-05-27,-1253.49,Google Workspace ****4379,Google Workspace,USD,6300 Utilities,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ce08e0e8c23bf3b7,2025-05-28,-208.7,HubSpot ****3554,HubSpot,USD,6410 Technology Services,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ba0f6f22b4e5fdd9,2025-05-28,-2461.68,Legal Services LLC ****6184,Legal Services LLC,USD,6700 Professional Services,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_33d7f568657c1eba,2025-05-28,-3408.4,Training Materials Corp ****2668,Training Materials Corp,USD,5000 Cost of Goods Sold,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cd5967a4521ae165,2025-05-29,-1254.34,Google Workspace ****2895,Google Workspace,USD,6300 Utilities,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b051f515b74213fb,2025-05-29,-204.96,Amazon Business ****7649,Amazon Business,USD,6100 Office Supplies,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5eb0d7cc71dce86c,2025-05-29,-353.6,Monday.com ****6767,Monday.com,USD,6410 Technology Services,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_218ba99c70d46520,2025-05-30,-4864.99,Marketing Agency ****2477,Marketing Agency,USD,6720 Legal & Accounting,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_86cef4626e62aea4,2025-05-30,-4331.2,Marketing Agency ****5461,Marketing Agency,USD,6720 Legal & Accounting,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3dd0715fe116655b,2025-05-30,-1102.95,AT&T Fiber ****4538,AT&T Fiber,USD,6300 Utilities,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_776cd5176f8a29f5,2025-05-30,-428.25,Adobe Creative Cloud ****5438,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_05cdedb8111e4062,2025-05-30,-324.17,Monday.com ****1423,Monday.com,USD,6410 Technology Services,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6a96af5353398b92,2025-05-30,-4405.14,Professional Development Institute ****1283,Professional Development Institute,USD,6100 Office Supplies,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7db288da1582d90f,2025-05-31,-853.21,Google Workspace ****4387,Google Workspace,USD,6320 Internet & Phone,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_01e061aef50bac3b,2025-05-31,-89.61,Adobe Creative Cloud ****6854,Adobe Creative Cloud,USD,6410 Technology Services,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b6192950446bd6d2,2025-05-31,-6701.02,Training Materials Corp ****5562,Training Materials Corp,USD,5000 Cost of Goods Sold,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_68530f4370eab4cc,2025-06-01,-3403.89,Accounting & Tax Services ****5077,Accounting & Tax Services,USD,6700 Professional Services,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_dc47adc391ed7246,2025-06-01,-361.24,Staples ****3786,Staples,USD,6110 Office Equipment,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b24d62cd54b5607d,2025-06-01,-10238.43,Gusto Payroll ****1370,Gusto Payroll,USD,6500 Salaries & Wages,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_751eb3b4f9b6e4d9,2025-06-01,-419.39,UPS Next Day ****8462,UPS Next Day,USD,6600 Shipping & Freight,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_267943797496cfd4,2025-06-01,-16771.03,Paychex ****6497,Paychex,USD,6510 Payroll Taxes,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_909819c46f7473f6,2025-06-01,-3548.06,Accounting & Tax Services ****5675,Accounting & Tax Services,USD,6720 Legal & Accounting,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ded09e68dc0bc96c,2025-06-02,-226.36,UPS Next Day ****4066,UPS Next Day,USD,6600 Shipping & Freight,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5a9b240f476ac643,2025-06-02,-79.91,Slack Premium ****1559,Slack Premium,USD,6410 Technology Services,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_35bcf890ab9cf62d,2025-06-02,-2485.49,Professional Development Institute ****2708,Professional Development Institute,USD,6710 Consulting,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3ae6972a29f448c8,2025-06-02,-8600.86,Industry Publications ****7739,Industry Publications,USD,6100 Office Supplies,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5847a087f50728a2,2025-06-03,-438.6,Regus Office Space ****8598,Regus Office Space,USD,6200 Rent Expense,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_64745767a22fe32b,2025-06-03,-4385.45,Legal Services LLC ****1594,Legal Services LLC,USD,6700 Professional Services,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_40d9cee51142e298,2025-06-03,-372.28,WeWork ****6798,WeWork,USD,6200 Rent Expense,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6ee70e47065ec257,2025-06-03,-114.94,Adobe Creative Cloud ****3020,Adobe Creative Cloud,USD,6410 Technology Services,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8dd794a53e959832,2025-06-03,-12422.12,ADP ****6644,ADP,USD,6510 Payroll Taxes,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_725dc0e68ee45912,2025-06-04,-440.16,QuickBooks Online ****3473,QuickBooks Online,USD,6410 Technology Services,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0573921be89db20c,2025-06-04,-221.11,WeWork ****8030,WeWork,USD,6200 Rent Expense,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2ffd26420f1f6f77,2025-06-04,-1718.79,Marketing Agency ****5378,Marketing Agency,USD,6720 Legal & Accounting,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_af6194225cccf9e6,2025-06-04,-6251.6,Industry Publications ****2727,Industry Publications,USD,6710 Consulting,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b6392c503d776daf,2025-06-04,-241.98,Zoom Business ****3981,Zoom Business,USD,6410 Technology Services,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_52ce7c4b181b57c5,2025-06-04,-795.32,Staples ****5390,Staples,USD,6100 Office Supplies,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f9a438c88ce11b0e,2025-06-04,-3324.35,IT Support Services ****8703,IT Support Services,USD,6710 Consulting,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1fca24fe76ed76de,2025-06-05,-3849.48,Industry Publications ****7448,Industry Publications,USD,6100 Office Supplies,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a166fc082a968b6f,2025-06-05,-19018.68,Paychex ****6933,Paychex,USD,6500 Salaries & Wages,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_548da373f5e48be5,2025-06-05,-291.67,Monday.com ****3786,Monday.com,USD,6410 Technology Services,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_23c8110c74980437,2025-06-06,-855.95,Google Workspace ****8692,Google Workspace,USD,6310 Electricity,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0b5e37e1f93385eb,2025-06-06,-382.71,WeWork ****4755,WeWork,USD,6200 Rent Expense,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e3ae969e059b474f,2025-06-06,-377.87,Xfinity Business ****9773,Xfinity Business,USD,6310 Electricity,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_caf28c755fd19f8c,2025-06-06,-1311.76,Google Workspace ****4418,Google Workspace,USD,6320 Internet & Phone,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d984d4eb9e1fa336,2025-06-06,21987.23,Professional Services ****6593,Professional Services,USD,8000 Sales Revenue,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e4c9a1e14b3a837e,2025-06-07,-1635.45,Professional Development Institute ****3306,Professional Development Institute,USD,6720 Legal & Accounting,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cda9d4d440e5069e,2025-06-07,-1715.52,Training Materials Corp ****5496,Training Materials Corp,USD,5200 Direct Labor,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bf3f999596bd44ab,2025-06-07,-6082.83,Professional Books Inc ****7978,Professional Books Inc,USD,6110 Office Equipment,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f2efc24c2f241b00,2025-06-07,-265.62,FedEx Business ****8082,FedEx Business,USD,6600 Shipping & Freight,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_068ef00a24fcf7f6,2025-06-07,-22245.17,Paychex ****9461,Paychex,USD,6500 Salaries & Wages,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_55050ac76cd521d9,2025-06-07,-1708.38,AT&T Fiber ****6874,AT&T Fiber,USD,6320 Internet & Phone,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ad67eaf85f92a3e3,2025-06-07,-7380.95,Training Materials Corp ****6380,Training Materials Corp,USD,5200 Direct Labor,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f80f9af97f30fd11,2025-06-07,-63.02,HubSpot ****6667,HubSpot,USD,6400 Software & Subscriptions,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_42e978731fb51a05,2025-06-08,-156.94,Salesforce ****6352,Salesforce,USD,6410 Technology Services,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_393880b840199517,2025-06-08,-362.8,Zoom Business ****8938,Zoom Business,USD,6400 Software & Subscriptions,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ae6221848e7b0538,2025-06-08,-6417.73,Paychex ****1086,Paychex,USD,6500 Salaries & Wages,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f1ac8bb4dbae6e2a,2025-06-08,-15057.86,ADP ****4563,ADP,USD,6520 Employee Benefits,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_76b1e25a9aed56a7,2025-06-08,-3222.68,Legal Services LLC ****9665,Legal Services LLC,USD,6700 Professional Services,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_606e32eb64a99e6c,2025-06-08,-802.29,Staples ****8895,Staples,USD,6110 Office Equipment,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8222b31b20ff1280,2025-06-09,-375.7,UPS Next Day ****1290,UPS Next Day,USD,6600 Shipping & Freight,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_3aaf62ec0c4cd967,2025-06-09,-10992.09,Paychex ****1082,Paychex,USD,6500 Salaries & Wages,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7ea5fdbd63f3330d,2025-06-09,-574.01,Google Workspace ****5248,Google Workspace,USD,6300 Utilities,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0acddd782533fd7f,2025-06-09,-450.16,UPS Next Day ****2668,UPS Next Day,USD,6600 Shipping & Freight,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_92d919d280308e8a,2025-06-09,-2925.39,Legal Services LLC ****2868,Legal Services LLC,USD,6710 Consulting,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9a8302a2fc765f71,2025-06-09,-9142.38,Industry Publications ****4939,Industry Publications,USD,6110 Office Equipment,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e75f63a0cc689e51,2025-06-09,-338.26,QuickBooks Online ****4212,QuickBooks Online,USD,6400 Software & Subscriptions,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b312e2878043a2f4,2025-06-10,-9247.0,Industry Publications ****8407,Industry Publications,USD,6110 Office Equipment,0.79,fixture,stage_a_2002
