company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d9e357c46cd4728d,2025-05-22,-6763.25,Paychex ****8820,Paychex,USD,6510 Payroll Taxes,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f1310f7d63555948,2025-05-23,-898.14,Forklift Services Inc ****1782,Forklift Services Inc,USD,6700 Professional Services,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_95f61b423260e908,2025-05-23,-105.44,Amazon Business ****2116,Amazon Business,USD,6100 Office Supplies,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_efbc25c6c0abda17,2025-05-23,-27.34,FedEx ****1218,FedEx,USD,6600 Shipping & Freight,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c3465b10ae5ad510,2025-05-23,-214.03,SAP Business ****2513,SAP Business,USD,6410 Technology Services,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7a926ba9b723a908,2025-05-24,-325.74,UPS ****8544,UPS,USD,6600 Shipping & Freight,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_93dc2bb65a881bd7,2025-05-24,-1721.49,Global Metals Inc ****9739,Global Metals Inc,USD,5000 Cost of Goods Sold,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e3d4c95e9ad8ed28,2025-05-24,-228.15,Commonwealth Edison ****8292,Commonwealth Edison,USD,6310 Electricity,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a8a9a2d4a198bd76,2025-05-24,-3898.88,Industrial Cleaning Co ****7870,Industrial Cleaning Co,USD,6720 Legal & Accounting,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_32b484e4120649c4,2025-05-24,-3983.57,Quality Inspection Services ****5964,Quality Inspection Services,USD,6110 Office Equipment,0.98,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8904158547caf52e,2025-05-25,-444.6,Oracle NetSuite ****3577,Oracle NetSuite,USD,6410 Technology Services,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6bbbc75124b54075,2025-05-25,-358.35,QuickBooks ****5400,QuickBooks,USD,6410 Technology Services,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9442ef389cb127bf,2025-05-25,-600.24,WaterWorks Utility ****6329,WaterWorks Utility,USD,6320 Internet & Phone,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1df7498826c6c964,2025-05-25,-3413.05,Premier Raw Materials ****2434,Premier Raw Materials,USD,5100 Direct Materials,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5fe1f4f6310a6956,2025-05-25,-264.98,Amazon Business ****1170,Amazon Business,USD,6110 Office Equipment,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4195b8b0454f1820,2025-05-26,-1902.98,AT&T Business ****3492,AT&T Business,USD,6310 Electricity,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1a57ae4474996f2c,2025-05-26,-8521.18,Paychex ****7990,Paychex,USD,6510 Payroll Taxes,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4e741e430d4c5945,2025-05-27,-1814.25,Quality Inspection Services ****7275,Quality Inspection Services,USD,6720 Legal & Accounting,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9066165aed5cff16,2025-05-27,-2607.35,Acme Steel Supply ****8777,Acme Steel Supply,USD,5200 Direct Labor,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_24221b34204510b7,2025-05-27,-494.38,Oracle NetSuite ****4830,Oracle NetSuite,USD,6410 Technology Services,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7f4a49559fe757ec,2025-05-27,-603.73,Commonwealth Edison ****9123,Commonwealth Edison,USD,6310 Electricity,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_84a2875a9391161f,2025-05-27,-2577.78,Acme Steel Supply ****7840,Acme Steel Supply,USD,5000 Cost of Goods Sold,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_147f38c602a32f3d,2025-05-28,-352.36,FedEx ****8982,FedEx,USD,6600 Shipping & Freight,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ae4e1ff986229698,2025-05-28,-266.84,UPS ****4540,UPS,USD,6600 Shipping & Freight,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_66b6905f0d2ae0ca,2025-05-28,-6642.67,Paychex ****8077,Paychex,USD,6510 Payroll Taxes,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0a04060752066c74,2025-05-28,-1831.32,WaterWorks Utility ****8483,WaterWorks Utility,USD,6320 Internet & Phone,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7ce7966ec1953b55,2025-05-28,-188.27,USPS Priority ****2004,USPS Priority,USD,6600 Shipping & Freight,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0ba30b2846b134b9,2025-05-28,-182.41,Costco Wholesale ****4101,Costco Wholesale,USD,6110 Office Equipment,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_85c8520dc4a83808,2025-05-28,-1076.29,Forklift Services Inc ****8932,Forklift Services Inc,USD,6700 Professional Services,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f928efb53e73c4d4,2025-05-28,-11975.91,Gusto ****3733,Gusto,USD,6510 Payroll Taxes,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b29fa9eae36d0a44,2025-05-29,-4795.47,Quality Inspection Services ****7050,Quality Inspection Services,USD,6710 Consulting,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2c12bdbe269d7c61,2025-05-30,-7631.58,Global Metals Inc ****2944,Global Metals Inc,USD,5000 Cost of Goods Sold,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4eef993612f55cf4,2025-05-30,-842.75,Office Depot ****8929,Office Depot,USD,6110 Office Equipment,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7288902fa2404d0f,2025-05-30,-7745.96,Acme Steel Supply ****7610,Acme Steel Supply,USD,5100 Direct Materials,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4f0cd5f0f6b81642,2025-05-30,-8876.18,Industrial Components Corp ****6239,Industrial Components Corp,USD,5100 Direct Materials,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_daf4edebcfc8577f,2025-05-30,-1500.0,Forklift Services Inc ****8445,Forklift Services Inc,USD,6110 Office Equipment,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ea67ce58a5879973,2025-05-30,-2320.37,Forklift Services Inc ****5106,Forklift Services Inc,USD,6100 Office Supplies,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_03a0ad16ac0f6b7a,2025-05-30,-831.02,Commonwealth Edison ****8346,Commonwealth Edison,USD,6310 Electricity,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bd91c0c4fbcbf049,2025-05-30,-4876.38,Quality Inspection Services ****7673,Quality Inspection Services,USD,6720 Legal & Accounting,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3a7450b77a910bdf,2025-05-31,-850.74,Staples Business ****1084,Staples Business,USD,6110 Office Equipment,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0dcaeb7929aef2e0,2025-05-31,-6599.26,Gusto ****2002,Gusto,USD,6500 Salaries & Wages,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_69ef7a61bfe0df41,2025-05-31,-694.32,Industrial Cleaning Co ****2326,Industrial Cleaning Co,USD,6100 Office Supplies,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_28467168334bf9e5,2025-05-31,-4587.88,Safety Equipment Ltd ****4503,Safety Equipment Ltd,USD,6700 Professional Services,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5a33c65a1b9540d5,2025-05-31,-7092.47,Midwest Manufacturing ****4053,Midwest Manufacturing,USD,6700 Professional Services,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b1b8a4819a121be8,2025-05-31,-4704.1,Industrial Components Corp ****1155,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e500de5e31e75cf2,2025-05-31,-289.21,Microsoft 365 ****4735,Microsoft 365,USD,6400 Software & Subscriptions,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dc091f42474a4aab,2025-05-31,-2295.43,Maintenance Solutions ****3344,Maintenance Solutions,USD,6720 Legal & Accounting,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b881865ec2865786,2025-06-01,-8509.67,Acme Steel Supply ****2152,Acme Steel Supply,USD,5200 Direct Labor,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8c5829280c4557ee,2025-06-01,-563.13,Verizon Wireless ****6677,Verizon Wireless,USD,6310 Electricity,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e3fae540f60b8195,2025-06-01,-9795.75,Global Metals Inc ****8267,Global Metals Inc,USD,5100 Direct Materials,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_38e35a395bb3858d,2025-06-01,-721.96,Staples Business ****4940,Staples Business,USD,6110 Office Equipment,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c44f6d305ef0e5b8,2025-06-02,-6339.53,Gusto ****2287,Gusto,USD,6520 Employee Benefits,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1470ee10fff6031f,2025-06-02,-6087.92,Midwest Manufacturing ****4280,Midwest Manufacturing,USD,6110 Office Equipment,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e0bf2b70ea9842e8,2025-06-03,33448.34,Wholesale Distribution ****5936,Wholesale Distribution,USD,6710 Consulting,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_466c8806f2abbe28,2025-06-03,-1046.1,AT&T Business ****6628,AT&T Business,USD,6320 Internet & Phone,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_95b2e0c74946047c,2025-06-03,-6583.4,Global Metals Inc ****8722,Global Metals Inc,USD,5100 Direct Materials,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b82be9c1a8b18dc3,2025-06-03,-20453.2,ADP Payroll ****8207,ADP Payroll,USD,6500 Salaries & Wages,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_23f1976f316d161f,2025-06-03,-5767.36,Acme Steel Supply ****1821,Acme Steel Supply,USD,5000 Cost of Goods Sold,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5aa4656e8b179e90,2025-06-04,-430.97,WaterWorks Utility ****2318,WaterWorks Utility,USD,6300 Utilities,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4f4d7d6cbded92f7,2025-06-04,-84.01,Office Depot ****3677,Office Depot,USD,6110 Office Equipment,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_93d35b737e8d1b21,2025-06-04,-68.23,UPS ****7611,UPS,USD,6600 Shipping & Freight,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_90d9808f1808c027,2025-06-04,-446.72,Office Depot ****6066,Office Depot,USD,6110 Office Equipment,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c9a66059e3e243a4,2025-06-04,-577.2,Costco Wholesale ****2198,Costco Wholesale,USD,6100 Office Supplies,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_145df1e803df8c05,2025-06-05,-177.35,QuickBooks ****5125,QuickBooks,USD,6410 Technology Services,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_858af531e18c989c,2025-06-05,-5608.96,Paychex ****2370,Paychex,USD,6500 Salaries & Wages,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f071cb1491dd2665,2025-06-05,-8159.61,Global Metals Inc ****9857,Global Metals Inc,USD,5000 Cost of Goods Sold,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c22361d77206dc09,2025-06-05,-23564.23,ADP Payroll ****1458,ADP Payroll,USD,6510 Payroll Taxes,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e996cada8018d867,2025-06-05,-2422.63,Safety Equipment Ltd ****4717,Safety Equipment Ltd,USD,6700 Professional Services,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d790071d213df3c2,2025-06-05,-5628.72,Midwest Manufacturing ****4745,Midwest Manufacturing,USD,6720 Legal & Accounting,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5b9b3e5d641448ad,2025-06-05,-920.28,Staples Business ****7704,Staples Business,USD,6110 Office Equipment,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5dfe1341597230dd,2025-06-05,-319.99,FedEx ****8279,FedEx,USD,6600 Shipping & Freight,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_73f80c77208194f5,2025-06-05,-391.55,SAP Business ****7518,SAP Business,USD,6400 Software & Subscriptions,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6ecbe2551cea9ea5,2025-06-06,-95.61,UPS ****2654,UPS,USD,6600 Shipping & Freight,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_40a835dc78a6084e,2025-06-06,-3159.74,Maintenance Solutions ****9899,Maintenance Solutions,USD,6100 Office Supplies,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2ba120bea3c2f694,2025-06-06,-824.37,Maintenance Solutions ****4642,Maintenance Solutions,USD,6720 Legal & Accounting,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8746946dfba84360,2025-06-06,-7413.45,Industrial Components Corp ****8259,Industrial Components Corp,USD,5100 Direct Materials,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7e68a37d14ec76c2,2025-06-06,-1466.33,Quality Inspection Services ****3426,Quality Inspection Services,USD,6700 Professional Services,0.98,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_03779aa3c5cad76e,2025-06-06,-2258.99,Industrial Cleaning Co ****1328,Industrial Cleaning Co,USD,6720 Legal & Accounting,0.98,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f818cc4aa98c9f2d,2025-06-06,-2469.14,Forklift Services Inc ****8539,Forklift Services Inc,USD,6720 Legal & Accounting,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0a96a5a9a4d97a6c,2025-06-07,-7427.22,Midwest Manufacturing ****1110,Midwest Manufacturing,USD,6100 Office Supplies,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7f8ed3c0b490def4,2025-06-07,-3163.41,Quality Inspection Services ****4937,Quality Inspection Services,USD,6720 Legal & Accounting,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cc0d2436872f478c,2025-06-07,-15152.21,Paychex ****6431,Paychex,USD,6520 Employee Benefits,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_811092b17fb3a087,2025-06-07,-428.91,SAP Business ****3860,SAP Business,USD,6410 Technology Services,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ecffd40603a90e08,2025-06-07,-24946.66,Gusto ****2717,Gusto,USD,6520 Employee Benefits,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2e48822b95ce8e5e,2025-06-07,-318.55,AT&T Business ****4081,AT&T Business,USD,6320 Internet & Phone,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_75fdbbe87bcda121,2025-06-07,-326.66,DHL Express ****1815,DHL Express,USD,6600 Shipping & Freight,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e2af1ae5d1f0e73b,2025-06-07,-275.23,USPS Priority ****3100,USPS Priority,USD,6600 Shipping & Freight,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0e2fa353b80171a9,2025-06-07,-580.65,Amazon Business ****4262,Amazon Business,USD,6100 Office Supplies,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_77e014c40544ec6a,2025-06-07,-704.45,Costco Wholesale ****5842,Costco Wholesale,USD,6110 Office Equipment,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3a20c7177f23d201,2025-06-08,-2875.49,Acme Steel Supply ****1067,Acme Steel Supply,USD,5200 Direct Labor,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6d13fbc006302c1e,2025-06-08,-5172.39,Industrial Components Corp ****3034,Industrial Components Corp,USD,5100 Direct Materials,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9fd3a0a4b5d15b15,2025-06-08,-12694.57,Paychex ****2762,Paychex,USD,6500 Salaries & Wages,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9fbab22fe84cc46f,2025-06-08,-9005.41,Premier Raw Materials ****4932,Premier Raw Materials,USD,5100 Direct Materials,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fc865b581a4bc70d,2025-06-08,-15295.22,ADP Payroll ****2422,ADP Payroll,USD,6500 Salaries & Wages,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_da6932f23a3534dc,2025-06-08,-167.4,DHL Express ****6460,DHL Express,USD,6600 Shipping & Freight,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_26bc9ca55414c0ed,2025-06-09,-379.07,DHL Express ****4128,DHL Express,USD,6600 Shipping & Freight,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0ddd4c4eb1f621b5,2025-06-09,-808.64,Quality Inspection Services ****8519,Quality Inspection Services,USD,6700 Professional Services,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f357a5fe9eeb688d,2025-06-09,-3707.91,Industrial Cleaning Co ****4347,Industrial Cleaning Co,USD,6720 Legal & Accounting,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f3e9a945b7ce8545,2025-06-10,-2228.12,Industrial Cleaning Co ****8121,Industrial Cleaning Co,USD,6110 Office Equipment,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a5b68b5420c2da86,2025-06-10,-545.19,Commonwealth Edison ****1259,Commonwealth Edison,USD,6300 Utilities,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c5ccdc0c9ce648b3,2025-06-10,-446.67,QuickBooks ****5373,QuickBooks,USD,6400 Software & Subscriptions,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_04eca9fe6dd110e9,2025-06-10,-15779.65,Paychex ****7945,Paychex,USD,6520 Employee Benefits,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f2b1b775e3868590,2025-06-11,-362.99,UPS ****4002,UPS,USD,6600 Shipping & Freight,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_502b41d61b4584b1,2025-06-11,-127.19,DHL Express ****3624,DHL Express,USD,6600 Shipping & Freight,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_775770090550e093,2025-06-11,-172.48,FedEx ****9349,FedEx,USD,6600 Shipping & Freight,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d2e0733c57736196,2025-06-11,-8482.96,Midwest Manufacturing ****8881,Midwest Manufacturing,USD,6710 Consulting,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e2edf7bc2b4d4a41,2025-06-11,-1077.02,Verizon Wireless ****9112,Verizon Wireless,USD,6300 Utilities,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_713b81f3e21cfb1c,2025-06-11,-10861.57,ADP Payroll ****9622,ADP Payroll,USD,6520 Employee Benefits,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c69ed3769333557d,2025-06-12,-3662.38,Forklift Services Inc ****8700,Forklift Services Inc,USD,6720 Legal & Accounting,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8c2fb6b82daf4b86,2025-06-12,-20524.69,ADP Payroll ****8323,ADP Payroll,USD,6510 Payroll Taxes,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6fc7a9cb3bf20448,2025-06-12,-210.88,Microsoft 365 ****4333,Microsoft 365,USD,6410 Technology Services,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ae9aaa5ba17964b4,2025-06-12,-1940.26,WaterWorks Utility ****3155,WaterWorks Utility,USD,6310 Electricity,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_620e4d4d81bfb5a9,2025-06-12,-463.9,QuickBooks ****7430,QuickBooks,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_5eaa31658f86adce,2025-06-12,-4267.52,Industrial Components Corp ****4037,Industrial Components Corp,USD,5100 Direct Materials,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d515f3b183e0e493,2025-06-13,-2794.7,Quality Inspection Services ****7822,Quality Inspection Services,USD,6720 Legal & Accounting,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3c9809983f337898,2025-06-13,-245.76,Staples Business ****7080,Staples Business,USD,6100 Office Supplies,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b9893f083d5eeedd,2025-06-13,-3155.53,Global Metals Inc ****1111,Global Metals Inc,USD,5200 Direct Labor,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c54dd8dd216ae24f,2025-06-13,-9426.74,Midwest Manufacturing ****4182,Midwest Manufacturing,USD,6100 Office Supplies,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3969c2d5d2df7662,2025-06-13,-4126.83,Global Metals Inc ****9958,Global Metals Inc,USD,5000 Cost of Goods Sold,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_75bab01f52e84b94,2025-06-13,-419.57,Verizon Wireless ****5964,Verizon Wireless,USD,6310 Electricity,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cf645b809ccbab90,2025-06-13,-69.43,Microsoft 365 ****2311,Microsoft 365,USD,6410 Technology Services,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_59a6d2e9276591df,2025-06-13,-613.28,AT&T Business ****3807,AT&T Business,USD,6300 Utilities,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e900351f29fd95e7,2025-06-13,-8145.12,Global Metals Inc ****7281,Global Metals Inc,USD,5200 Direct Labor,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c2e12a5a131ce952,2025-06-13,-1315.12,WaterWorks Utility ****3580,WaterWorks Utility,USD,6300 Utilities,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_16cc2fd573c457e5,2025-06-13,-20531.09,Paychex ****4857,Paychex,USD,6510 Payroll Taxes,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c20a7d615a1c054e,2025-06-13,-389.76,Amazon Business ****2894,Amazon Business,USD,6100 Office Supplies,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1eeafdc662702800,2025-06-13,-107.53,Amazon Business ****4265,Amazon Business,USD,6110 Office Equipment,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b9215d4b2281f3ab,2025-06-14,-1691.03,Quality Inspection Services ****2578,Quality Inspection Services,USD,6100 Office Supplies,0.8,fixture,stage_a_1001
